id,text,categories,sentiment,timestamp
703,عندي مشكلة ان البطاقة ضاعت,['CARD_ISSUE'],-0.77,2025-11-01 11:42
704,حرام عليكم الأسعار غالية والسلع مش موجودة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.22,2025-11-01 11:43
705,واجهت مشكلة وهي الموظفين مش موجودين في مكاتبهم أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.67,2025-11-01 11:44
706,أنا مواطن وبشتكي ان الخدمة غير متاحة وشكرا,['SYSTEM_DOWN'],-0.74,2025-11-01 11:45
707,للأسف وزن الرغيف ناقص مش عارف أعمل إيه,['BREAD_QUALITY'],-0.14,2025-11-01 11:46
708,واجهت مشكلة وهي نسيت الرقم السري,['CARD_ISSUE'],-0.75,2025-11-01 11:47
709,بشتكي من الموظف زعق لي وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.37,2025-11-01 11:48
710,للأسف الزيت مش موجود وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.48,2025-11-01 11:49
711,الأسعار غالية والسلع مش موجودة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.25,2025-11-01 11:50
712,الزيت مش موجود مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.57,2025-11-01 11:51
713,مش عارف اصرف بالبطاقة,['CARD_ISSUE'],-0.7,2025-11-01 11:52
714,أنا مواطن وبشتكي ان البطاقة مش شغالة أرجو الرد بسرعة,['CARD_ISSUE'],-0.37,2025-11-01 11:53
715,للأسف تعطيل مصالح الناس,['STAFF_BEHAVIOR'],-0.47,2025-11-01 11:54
716,حرام عليكم البطاقة ضاعت حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.47,2025-11-01 11:55
717,واجهت مشكلة وهي البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.2,2025-11-01 11:56
718,لو سمحت البطاقة موقوفة أرجو الرد بسرعة,['CARD_ISSUE'],-0.12,2025-11-01 11:57
719,للأسف حجم الرغيف صغير,['BREAD_QUALITY'],-0.39,2025-11-01 11:58
720,رفضوا يساعدوني,['STAFF_BEHAVIOR'],-0.55,2025-11-01 11:59
721,للأسف الجمعية فاضية الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.39,2025-11-01 12:00
722,لو سمحت الموظفين مش موجودين في مكاتبهم وشكرا,['STAFF_BEHAVIOR'],-0.86,2025-11-01 12:01
723,حرام عليكم السكر ناقص ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.49,2025-11-01 12:02
724,العيش طعمه وحش,['BREAD_QUALITY'],-0.2,2025-11-01 12:03
725,واجهت مشكلة وهي حجم الرغيف صغير وشكرا,['BREAD_QUALITY'],-0.43,2025-11-01 12:04
726,الزيت مش موجود أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.83,2025-11-01 12:05
727,لو سمحت البطاقة اتكسرت ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.23,2025-11-01 12:06
728,بشتكي من رفضوا يساعدوني حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.32,2025-11-01 12:07
729,واجهت مشكلة وهي الموظف زعق لي,['STAFF_BEHAVIOR'],-0.79,2025-11-01 12:08
730,يا فندم رفضوا يساعدوني,['STAFF_BEHAVIOR'],-0.83,2025-11-01 12:09
731,أسلوب الموظف غير لائق ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.83,2025-11-01 12:10
732,أنا مواطن وبشتكي ان عايز أعمل بدل فاقد وده بيحصل كل يوم,['CARD_ISSUE'],-0.39,2025-11-01 12:11
733,كنت عايز أقول وزن الرغيف ناقص وده بيحصل كل يوم,['BREAD_QUALITY'],-0.52,2025-11-01 12:12
734,لو سمحت عايز أعمل بدل فاقد مش عارف أعمل إيه,['CARD_ISSUE'],-0.15,2025-11-01 12:13
735,عندي مشكلة ان الخدمة غير متاحة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.86,2025-11-01 12:14
736,يا فندم البطاقة ضاعت أرجو الرد بسرعة,['CARD_ISSUE'],-0.89,2025-11-01 12:15
737,واجهت مشكلة وهي الموظف رفض يسجل الشكوى,['STAFF_BEHAVIOR'],-0.66,2025-11-01 12:16
738,أسلوب الموظف غير لائق حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.37,2025-11-01 12:17
739,واجهت مشكلة وهي العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.18,2025-11-01 12:18
740,حرام عليكم تحديث بيانات البطاقة الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.82,2025-11-01 12:19
741,لو سمحت مش عارف أدخل على الموقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.53,2025-11-01 12:20
742,بشتكي من المخبز بيطلع عيش بايظ وشكرا,['BREAD_QUALITY'],-0.26,2025-11-01 12:21
743,مش عارف أدخل على الموقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.19,2025-11-01 12:22
744,السلع التموينية ناقصة ياريت تحلوا المشكلة,['STORE_AVAILABILITY'],-0.22,2025-11-01 12:23
745,لو سمحت مفيش رز وشكرا,['STORE_AVAILABILITY'],-0.42,2025-11-01 12:24
746,الشبكة وحشة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.67,2025-11-01 12:25
747,عندي مشكلة ان معاملة سيئة من الموظفين حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.34,2025-11-01 12:26
748,للأسف معاملة سيئة من الموظفين,['STAFF_BEHAVIOR'],-0.12,2025-11-01 12:27
749,بشتكي من التجار بيخبوا البضاعة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.67,2025-11-01 12:28
750,بشتكي من عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.35,2025-11-01 12:29
751,بشتكي من معاملة سيئة من الموظفين,['STAFF_BEHAVIOR'],-0.46,2025-11-01 12:30
752,كنت عايز أقول العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.26,2025-11-01 12:31
753,الشبكة وحشة,['SYSTEM_DOWN'],-0.6,2025-11-01 12:32
754,لو سمحت العيش محروق مش عارف أعمل إيه,['BREAD_QUALITY'],-0.72,2025-11-01 12:33
755,لو سمحت الموظف رفض يسجل الشكوى الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.78,2025-11-01 12:34
756,العيش ناشف جدا مش عارف أعمل إيه,['BREAD_QUALITY'],-0.45,2025-11-01 12:35
757,واجهت مشكلة وهي نسيت الرقم السري حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.51,2025-11-01 12:36
758,عندي مشكلة ان السيستم واقع وشكرا,['SYSTEM_DOWN'],-0.52,2025-11-01 12:37
759,حرام عليكم الزيت مش موجود أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.34,2025-11-01 12:38
760,بشتكي من الخدمة غير متاحة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.35,2025-11-01 12:39
761,حجم الرغيف صغير الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.42,2025-11-01 12:40
762,واجهت مشكلة وهي الجمعية فاضية وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.65,2025-11-01 12:41
763,بشتكي من رسالة خطأ في التطبيق مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.13,2025-11-01 12:42
764,البقال بيعاملنا وحش أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.67,2025-11-01 12:43
765,واجهت مشكلة وهي التجار بيخبوا البضاعة,['STORE_AVAILABILITY'],-0.27,2025-11-01 12:44
766,يا فندم أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.16,2025-11-01 12:45
767,كنت عايز أقول العيش محروق مش عارف أعمل إيه,['BREAD_QUALITY'],-0.66,2025-11-01 12:46
768,لو سمحت وزن الرغيف ناقص,['BREAD_QUALITY'],-0.57,2025-11-01 12:47
769,يا فندم الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.41,2025-11-01 12:48
770,كنت عايز أقول رفضوا يساعدوني ياريت تحلوا المشكلة,['STAFF_BEHAVIOR'],-0.47,2025-11-01 12:49
771,لو سمحت البطاقة مش شغالة,['CARD_ISSUE'],-0.48,2025-11-01 12:50
772,كنت عايز أقول البطاقة اتكسرت ياريت تحلوا المشكلة,['CARD_ISSUE'],-0.25,2025-11-01 12:51
773,أنا مواطن وبشتكي ان الأسعار غالية والسلع مش موجودة مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.31,2025-11-01 12:52
774,واجهت مشكلة وهي تحديث بيانات البطاقة,['CARD_ISSUE'],-0.8,2025-11-01 12:53
775,عندي مشكلة ان التجار بيخبوا البضاعة وشكرا,['STORE_AVAILABILITY'],-0.45,2025-11-01 12:54
776,حجم الرغيف صغير ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.12,2025-11-01 12:55
777,لو سمحت حجم الرغيف صغير أرجو الرد بسرعة,['BREAD_QUALITY'],-0.62,2025-11-01 12:56
778,يا فندم المخبز بيطلع عيش بايظ حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.28,2025-11-01 12:57
779,واجهت مشكلة وهي الماكينة مش بتقرأ البطاقة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.56,2025-11-01 12:58
780,الموظف رفض يسجل الشكوى أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.67,2025-11-01 12:59
781,عندي مشكلة ان السيستم واقع وشكرا,['SYSTEM_DOWN'],-0.75,2025-11-01 13:00
782,يا فندم البطاقة موقوفة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.78,2025-11-01 13:01
783,العيش فيه رمل وده بيحصل كل يوم,['BREAD_QUALITY'],-0.57,2025-11-01 13:02
784,لو سمحت حجم الرغيف صغير وده بيحصل كل يوم,['BREAD_QUALITY'],-0.32,2025-11-01 13:03
785,السيستم واقع,['SYSTEM_DOWN'],-0.85,2025-11-01 13:04
786,للأسف أسلوب الموظف غير لائق أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.4,2025-11-01 13:05
787,حرام عليكم العيش غير مطابق للمواصفات,['BREAD_QUALITY'],-0.81,2025-11-01 13:06
788,يا فندم البطاقة اتكسرت الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.38,2025-11-01 13:07
789,بشتكي من البطاقة موقوفة أرجو الرد بسرعة,['CARD_ISSUE'],-0.53,2025-11-01 13:08
790,الموقع مش بيحمل ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.58,2025-11-01 13:09
791,رفضوا يساعدوني أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.63,2025-11-01 13:10
792,المخبز بيطلع عيش بايظ ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.11,2025-11-01 13:11
793,بشتكي من السيستم واقع وشكرا,['SYSTEM_DOWN'],-0.7,2025-11-01 13:12
794,عندي مشكلة ان الموظف رفض يسجل الشكوى مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.56,2025-11-01 13:13
795,لو سمحت مش عارف أدخل على الموقع وشكرا,['SYSTEM_DOWN'],-0.13,2025-11-01 13:14
796,بشتكي من أسلوب الموظف غير لائق وشكرا,['STAFF_BEHAVIOR'],-0.18,2025-11-01 13:15
797,حرام عليكم الأسعار غالية والسلع مش موجودة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.67,2025-11-01 13:16
798,الخدمة غير متاحة,['SYSTEM_DOWN'],-0.5,2025-11-01 13:17
799,لو سمحت تحديث بيانات البطاقة,['CARD_ISSUE'],-0.34,2025-11-01 13:18
800,يا فندم التطبيق مهنج وشكرا,['SYSTEM_DOWN'],-0.16,2025-11-01 13:19
801,كنت عايز أقول الزيت مش موجود أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.75,2025-11-01 13:20
802,واجهت مشكلة وهي أسلوب الموظف غير لائق وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.22,2025-11-01 13:21
803,للأسف الموظف زعق لي حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.8,2025-11-01 13:22
804,بشتكي من تعطيل مصالح الناس الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.21,2025-11-01 13:23
805,مش لاقي مكرونة,['STORE_AVAILABILITY'],-0.26,2025-11-01 13:24
806,أنا مواطن وبشتكي ان حجم الرغيف صغير مش عارف أعمل إيه,['BREAD_QUALITY'],-0.5,2025-11-01 13:25
807,عندي مشكلة ان مش عارف أدخل على الموقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.57,2025-11-01 13:26
808,للأسف حجم الرغيف صغير حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.87,2025-11-01 13:27
809,واجهت مشكلة وهي أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.44,2025-11-01 13:28
810,حرام عليكم التجار بيخبوا البضاعة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.88,2025-11-01 13:29
811,حرام عليكم السلع التموينية ناقصة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.7,2025-11-01 13:30
812,كنت عايز أقول رسالة خطأ في التطبيق,['SYSTEM_DOWN'],-0.3,2025-11-01 13:31
813,العيش غير مطابق للمواصفات الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.19,2025-11-01 13:32
814,السيستم واقع,['SYSTEM_DOWN'],-0.89,2025-11-01 13:33
815,الجمعية فاضية مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.9,2025-11-01 13:34
816,كنت عايز أقول السكر ناقص وشكرا,['STORE_AVAILABILITY'],-0.76,2025-11-01 13:35
817,أنا مواطن وبشتكي ان مش عارف اصرف بالبطاقة وشكرا,['CARD_ISSUE'],-0.53,2025-11-01 13:36
818,الزيت مش موجود,['STORE_AVAILABILITY'],-0.32,2025-11-01 13:37
819,تعطيل مصالح الناس وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.2,2025-11-01 13:38
820,بشتكي من وزن الرغيف ناقص وده بيحصل كل يوم,['BREAD_QUALITY'],-0.4,2025-11-01 13:39
821,العيش فيه رمل وده بيحصل كل يوم,['BREAD_QUALITY'],-0.45,2025-11-01 13:40
822,للأسف تحديث بيانات البطاقة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.31,2025-11-01 13:41
823,واجهت مشكلة وهي الماكينة مش بتقرأ البطاقة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.77,2025-11-01 13:42
824,حرام عليكم البطاقة موقوفة,['CARD_ISSUE'],-0.59,2025-11-01 13:43
825,عندي مشكلة ان معاملة سيئة من الموظفين حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.15,2025-11-01 13:44
826,واجهت مشكلة وهي رسالة خطأ في التطبيق مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.81,2025-11-01 13:45
827,أنا مواطن وبشتكي ان الجمعية فاضية وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.61,2025-11-01 13:46
828,حجم الرغيف صغير مش عارف أعمل إيه,['BREAD_QUALITY'],-0.81,2025-11-01 13:47
829,يا فندم مش لاقي مكرونة,['STORE_AVAILABILITY'],-0.83,2025-11-01 13:48
830,البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.12,2025-11-01 13:49
831,حرام عليكم البطاقة اتكسرت,['CARD_ISSUE'],-0.33,2025-11-01 13:50
832,عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.5,2025-11-01 13:51
833,كنت عايز أقول رفضوا يساعدوني أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.53,2025-11-01 13:52
834,حرام عليكم العيش محروق ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.74,2025-11-01 13:53
835,أنا مواطن وبشتكي ان العيش طعمه وحش وده بيحصل كل يوم,['BREAD_QUALITY'],-0.34,2025-11-01 13:54
836,حرام عليكم الموظفين مش موجودين في مكاتبهم,['STAFF_BEHAVIOR'],-0.73,2025-11-01 13:55
837,حرام عليكم العيش فيه رمل أرجو الرد بسرعة,['BREAD_QUALITY'],-0.7,2025-11-01 13:56
838,للأسف السكر ناقص وشكرا,['STORE_AVAILABILITY'],-0.27,2025-11-01 13:57
839,بشتكي من الموظفين مش موجودين في مكاتبهم مش عارف أعمل إيه,['STAFF_BEHAVIOR'],-0.58,2025-11-01 13:58
840,المخبز بيطلع عيش بايظ ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.79,2025-11-01 13:59
841,وزن الرغيف ناقص الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.24,2025-11-01 14:00
842,واجهت مشكلة وهي السيستم واقع,['SYSTEM_DOWN'],-0.8,2025-11-01 14:01
843,عندي مشكلة ان العيش فيه رمل الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.67,2025-11-01 14:02
844,البطاقة اتكسرت أرجو الرد بسرعة,['CARD_ISSUE'],-0.81,2025-11-01 14:03
845,للأسف العيش فيه رمل,['BREAD_QUALITY'],-0.72,2025-11-01 14:04
846,كنت عايز أقول المخبز بيطلع عيش بايظ أرجو الرد بسرعة,['BREAD_QUALITY'],-0.57,2025-11-01 14:05
847,يا فندم الموظف زعق لي وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.2,2025-11-01 14:06
848,البطاقة ضاعت وشكرا,['CARD_ISSUE'],-0.77,2025-11-01 14:07
849,لو سمحت السيستم واقع الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.3,2025-11-01 14:08
850,حرام عليكم الموظف زعق لي أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.6,2025-11-01 14:09
851,واجهت مشكلة وهي أسلوب الموظف غير لائق,['STAFF_BEHAVIOR'],-0.65,2025-11-01 14:10
852,كنت عايز أقول البطاقة اتكسرت مش عارف أعمل إيه,['CARD_ISSUE'],-0.52,2025-11-01 14:11
853,البطاقة موقوفة وده بيحصل كل يوم,['CARD_ISSUE'],-0.12,2025-11-01 14:12
854,لو سمحت العيش فيه رمل الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.78,2025-11-01 14:13
855,حرام عليكم الموظف زعق لي أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.87,2025-11-01 14:14
856,نسيت الرقم السري الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.8,2025-11-01 14:15
857,كنت عايز أقول المخبز بيطلع عيش بايظ وده بيحصل كل يوم,['BREAD_QUALITY'],-0.53,2025-11-01 14:16
858,للأسف الموقع مش بيحمل,['SYSTEM_DOWN'],-0.88,2025-11-01 14:17
859,كنت عايز أقول التجار بيخبوا البضاعة وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.41,2025-11-01 14:18
860,لو سمحت الخدمة غير متاحة,['SYSTEM_DOWN'],-0.69,2025-11-01 14:19
861,المخبز بيطلع عيش بايظ,['BREAD_QUALITY'],-0.17,2025-11-01 14:20
862,للأسف تحديث بيانات البطاقة مش عارف أعمل إيه,['CARD_ISSUE'],-0.6,2025-11-01 14:21
863,الشبكة وحشة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.38,2025-11-01 14:22
864,نسيت الرقم السري أرجو الرد بسرعة,['CARD_ISSUE'],-0.2,2025-11-01 14:23
865,واجهت مشكلة وهي السيستم واقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.55,2025-11-01 14:24
866,عايز أعمل بدل فاقد,['CARD_ISSUE'],-0.79,2025-11-01 14:25
867,واجهت مشكلة وهي وزن الرغيف ناقص,['BREAD_QUALITY'],-0.68,2025-11-01 14:26
868,كنت عايز أقول البطاقة موقوفة حسبي الله ونعم الوكيل,['CARD_ISSUE'],-0.4,2025-11-01 14:27
869,يا فندم العيش ناشف جدا ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.8,2025-11-01 14:28
870,الشبكة وحشة ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.36,2025-11-01 14:29
871,لو سمحت المخبز بيطلع عيش بايظ أرجو الرد بسرعة,['BREAD_QUALITY'],-0.45,2025-11-01 14:30
872,عندي مشكلة ان البطاقة موقوفة أرجو الرد بسرعة,['CARD_ISSUE'],-0.49,2025-11-01 14:31
873,مش لاقي مكرونة الموضوع ده اتكرر كتير,['STORE_AVAILABILITY'],-0.54,2025-11-01 14:32
874,البطاقة مش شغالة أرجو الرد بسرعة,['CARD_ISSUE'],-0.55,2025-11-01 14:33
875,واجهت مشكلة وهي البقال بيعاملنا وحش وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.43,2025-11-01 14:34
876,للأسف الموظفين مش موجودين في مكاتبهم,['STAFF_BEHAVIOR'],-0.26,2025-11-01 14:35
877,عندي مشكلة ان السكر ناقص,['STORE_AVAILABILITY'],-0.5,2025-11-01 14:36
878,كنت عايز أقول الموقع مش بيحمل الموضوع ده اتكرر كتير,['SYSTEM_DOWN'],-0.67,2025-11-01 14:37
879,أنا مواطن وبشتكي ان الشبكة وحشة,['SYSTEM_DOWN'],-0.69,2025-11-01 14:38
880,كنت عايز أقول العيش غير مطابق للمواصفات مش عارف أعمل إيه,['BREAD_QUALITY'],-0.58,2025-11-01 14:39
881,بشتكي من أسلوب الموظف غير لائق أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.23,2025-11-01 14:40
882,لو سمحت تعطيل مصالح الناس,['STAFF_BEHAVIOR'],-0.13,2025-11-01 14:41
883,عندي مشكلة ان معاملة سيئة من الموظفين أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.26,2025-11-01 14:42
884,الشبكة وحشة,['SYSTEM_DOWN'],-0.81,2025-11-01 14:43
885,الموظف زعق لي الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.57,2025-11-01 14:44
886,حرام عليكم البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.46,2025-11-01 14:45
887,يا فندم العيش غير مطابق للمواصفات مش عارف أعمل إيه,['BREAD_QUALITY'],-0.87,2025-11-01 14:46
888,حرام عليكم البطاقة ضاعت,['CARD_ISSUE'],-0.67,2025-11-01 14:47
889,أنا مواطن وبشتكي ان التطبيق مهنج وشكرا,['SYSTEM_DOWN'],-0.48,2025-11-01 14:48
890,العيش فيه رمل,['BREAD_QUALITY'],-0.11,2025-11-01 14:49
891,الشبكة وحشة وده بيحصل كل يوم,['SYSTEM_DOWN'],-0.33,2025-11-01 14:50
892,الزيت مش موجود وده بيحصل كل يوم,['STORE_AVAILABILITY'],-0.62,2025-11-01 14:51
893,لو سمحت الموظف زعق لي أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.49,2025-11-01 14:52
894,يا فندم مش عارف اصرف بالبطاقة,['CARD_ISSUE'],-0.79,2025-11-01 14:53
895,عندي مشكلة ان السيستم واقع مش عارف أعمل إيه,['SYSTEM_DOWN'],-0.31,2025-11-01 14:54
896,لو سمحت العيش ناشف جدا ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.75,2025-11-01 14:55
897,حرام عليكم مش لاقي مكرونة,['STORE_AVAILABILITY'],-0.21,2025-11-01 14:56
898,العيش محروق الموضوع ده اتكرر كتير,['BREAD_QUALITY'],-0.3,2025-11-01 14:57
899,لو سمحت حجم الرغيف صغير وده بيحصل كل يوم,['BREAD_QUALITY'],-0.53,2025-11-01 14:58
900,أنا مواطن وبشتكي ان البطاقة ضاعت أرجو الرد بسرعة,['CARD_ISSUE'],-0.41,2025-11-01 14:59
901,العيش ناشف جدا أرجو الرد بسرعة,['BREAD_QUALITY'],-0.19,2025-11-01 15:00
902,للأسف الأسعار غالية والسلع مش موجودة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.12,2025-11-01 15:01
903,للأسف البطاقة اتكسرت أرجو الرد بسرعة,['CARD_ISSUE'],-0.17,2025-11-01 15:02
904,يا فندم الموقع مش بيحمل أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.4,2025-11-01 15:03
905,الموظف رفض يسجل الشكوى أرجو الرد بسرعة,['STAFF_BEHAVIOR'],-0.52,2025-11-01 15:04
906,الماكينة مش بتقرأ البطاقة,['SYSTEM_DOWN'],-0.89,2025-11-01 15:05
907,البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.62,2025-11-01 15:06
908,عندي مشكلة ان معاملة سيئة من الموظفين الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.36,2025-11-01 15:07
909,تحديث بيانات البطاقة مش عارف أعمل إيه,['CARD_ISSUE'],-0.75,2025-11-01 15:08
910,لو سمحت عايز أعمل بدل فاقد وده بيحصل كل يوم,['CARD_ISSUE'],-0.4,2025-11-01 15:09
911,واجهت مشكلة وهي تعطيل مصالح الناس حسبي الله ونعم الوكيل,['STAFF_BEHAVIOR'],-0.69,2025-11-01 15:10
912,لو سمحت وزن الرغيف ناقص مش عارف أعمل إيه,['BREAD_QUALITY'],-0.45,2025-11-01 15:11
913,حرام عليكم التطبيق مهنج حسبي الله ونعم الوكيل,['SYSTEM_DOWN'],-0.73,2025-11-01 15:12
914,يا فندم العيش فيه رمل,['BREAD_QUALITY'],-0.53,2025-11-01 15:13
915,للأسف الزيت مش موجود مش عارف أعمل إيه,['STORE_AVAILABILITY'],-0.75,2025-11-01 15:14
916,البطاقة اتكسرت,['CARD_ISSUE'],-0.23,2025-11-01 15:15
917,حرام عليكم تعطيل مصالح الناس الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.66,2025-11-01 15:16
918,أنا مواطن وبشتكي ان العيش طعمه وحش أرجو الرد بسرعة,['BREAD_QUALITY'],-0.34,2025-11-01 15:17
919,للأسف وزن الرغيف ناقص مش عارف أعمل إيه,['BREAD_QUALITY'],-0.9,2025-11-01 15:18
920,يا فندم العيش ناشف جدا حسبي الله ونعم الوكيل,['BREAD_QUALITY'],-0.13,2025-11-01 15:19
921,مش عارف أدخل على الموقع أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.51,2025-11-01 15:20
922,للأسف السيستم واقع وشكرا,['SYSTEM_DOWN'],-0.86,2025-11-01 15:21
923,بشتكي من أسلوب الموظف غير لائق الموضوع ده اتكرر كتير,['STAFF_BEHAVIOR'],-0.86,2025-11-01 15:22
924,يا فندم الشبكة وحشة أرجو الرد بسرعة,['SYSTEM_DOWN'],-0.37,2025-11-01 15:23
925,أنا مواطن وبشتكي ان الموظفين مش موجودين في مكاتبهم,['STAFF_BEHAVIOR'],-0.74,2025-11-01 15:24
926,كنت عايز أقول عايز أعمل بدل فاقد الموضوع ده اتكرر كتير,['CARD_ISSUE'],-0.17,2025-11-01 15:25
927,عندي مشكلة ان مش عارف أدخل على الموقع ياريت تحلوا المشكلة,['SYSTEM_DOWN'],-0.52,2025-11-01 15:26
928,حرام عليكم الأسعار غالية والسلع مش موجودة حسبي الله ونعم الوكيل,['STORE_AVAILABILITY'],-0.69,2025-11-01 15:27
929,حرام عليكم البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.47,2025-11-01 15:28
930,عندي مشكلة ان الجمعية فاضية أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.5,2025-11-01 15:29
931,كنت عايز أقول التجار بيخبوا البضاعة أرجو الرد بسرعة,['STORE_AVAILABILITY'],-0.87,2025-11-01 15:30
932,كنت عايز أقول البقال بيعاملنا وحش,['STAFF_BEHAVIOR'],-0.72,2025-11-01 15:31
933,العيش فيه رمل ياريت تحلوا المشكلة,['BREAD_QUALITY'],-0.68,2025-11-01 15:32
934,للأسف العيش فيه رمل,['BREAD_QUALITY'],-0.18,2025-11-01 15:33
935,الموظف رفض يسجل الشكوى وده بيحصل كل يوم,['STAFF_BEHAVIOR'],-0.71,2025-11-01 15:34
936,يا فندم وزن الرغيف ناقص,['BREAD_QUALITY'],-0.78,2025-11-01 15:35
937,للأسف السكر ناقص,['STORE_AVAILABILITY'],-0.7,2025-11-01 15:36
