,id,text,categories,sentiment,timestamp
853,854,العيش صغير ومش مكفي,'BREAD_QUALITY',0.62,2025-11-04 11:05
854,855,البطاقة مش بتصرف,'CARD_ISSUE',0.56,2025-11-04 11:10
855,856,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.46,2025-11-04 11:15
856,857,الموقع مش بيفتح,'SYSTEM_DOWN',0.25,2025-11-04 11:20
857,858,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.07,2025-11-04 11:25
858,859,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.3,2025-11-04 11:30
859,860,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.81,2025-11-04 11:35
860,861,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.91,2025-11-04 11:40
861,862,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',0.88,2025-11-04 11:45
862,863,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.92,2025-11-04 11:50
863,864,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.76,2025-11-04 11:55
864,865,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.65,2025-11-04 12:00
865,866,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.99,2025-11-04 12:05
866,867,البطاقة مش شغالة,'CARD_ISSUE',0.32,2025-11-04 12:10
867,868,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.21,2025-11-04 12:15
868,869,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.01,2025-11-04 12:20
869,870,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.09,2025-11-04 12:25
870,871,العيش مش طازج خالص,'BREAD_QUALITY',-0.99,2025-11-04 12:30
871,872,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.08,2025-11-04 12:35
872,873,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.08,2025-11-04 12:40
873,874,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.46,2025-11-04 12:45
874,875,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.65,2025-11-04 12:50
875,876,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.05,2025-11-04 12:55
876,877,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.42,2025-11-04 13:00
877,878,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.55,2025-11-04 13:05
878,879,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.51,2025-11-04 13:10
879,880,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.01,2025-11-04 13:15
880,881,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',-0.77,2025-11-04 13:20
881,882,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.04,2025-11-04 13:25
882,883,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',-0.34,2025-11-04 13:30
883,884,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.92,2025-11-04 13:35
884,885,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.37,2025-11-04 13:40
885,886,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.24,2025-11-04 13:45
886,887,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.15,2025-11-04 13:50
887,888,مفيش رز من امبارح,'STORE_AVAILABILITY',0.36,2025-11-04 13:55
888,889,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.98,2025-11-04 14:00
889,890,الموقع مش بيقبل البيانات,'SYSTEM_DOWN',-0.56,2025-11-04 14:05
890,891,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.85,2025-11-04 14:10
891,892,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.02,2025-11-04 14:15
892,893,البطاقة مش بتصرف,'CARD_ISSUE',0.29,2025-11-04 14:20
893,894,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.2,2025-11-04 14:25
894,895,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.26,2025-11-04 14:30
895,896,العيش مش مستوي كويس,'BREAD_QUALITY',-0.22,2025-11-04 14:35
896,897,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.64,2025-11-04 14:40
897,898,البطاقة مش بتقرأ على الماكينة,'CARD_ISSUE',-0.46,2025-11-04 14:45
898,899,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.3,2025-11-04 14:50
899,900,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',0.38,2025-11-04 14:55
900,901,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.85,2025-11-04 15:00
901,902,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.1,2025-11-04 15:05
902,903,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.35,2025-11-04 15:10
903,904,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',-0.09,2025-11-04 15:15
904,905,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',0.94,2025-11-04 15:20
905,906,العيش ناشف جدًا,'BREAD_QUALITY',0.98,2025-11-04 15:25
906,907,السيستم مش شغال من الصبح,'SYSTEM_DOWN',-0.41,2025-11-04 15:30
907,908,العيش مش طازج خالص,'BREAD_QUALITY',0.25,2025-11-04 15:35
908,909,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.6,2025-11-04 15:40
909,910,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',-0.86,2025-11-04 15:45
910,911,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',-0.12,2025-11-04 15:50
911,912,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.98,2025-11-04 15:55
912,913,الفرع قافل بدري,'STORE_AVAILABILITY',-0.73,2025-11-04 16:00
913,914,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.13,2025-11-04 16:05
914,915,الموظف بيتكلم بطريقة مش محترمة,'STAFF_BEHAVIOR',0.88,2025-11-04 16:10
915,916,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',-0.21,2025-11-04 16:15
916,917,مفيش رز من امبارح,'STORE_AVAILABILITY',-0.88,2025-11-04 16:20
917,918,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.23,2025-11-04 16:25
918,919,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.3,2025-11-04 16:30
919,920,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',0.37,2025-11-04 16:35
920,921,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.8,2025-11-04 16:40
921,922,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',0.87,2025-11-04 16:45
922,923,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.7,2025-11-04 16:50
923,924,العيش ريحته مش حلوة,'BREAD_QUALITY',-0.88,2025-11-04 16:55
924,925,العيش ريحته مش حلوة,'BREAD_QUALITY',-0.38,2025-11-04 17:00
925,926,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.06,2025-11-04 17:05
926,927,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.25,2025-11-04 17:10
927,928,البطاقة مش شغالة,'CARD_ISSUE',0.4,2025-11-04 17:15
928,929,الناس هناك مش بتسمع الشكاوى,'STAFF_BEHAVIOR',0.77,2025-11-04 17:20
929,930,الموقع مش بيفتح,'SYSTEM_DOWN',0.26,2025-11-04 17:25
930,931,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.49,2025-11-04 17:30
931,932,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.23,2025-11-04 17:35
932,933,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.56,2025-11-04 17:40
933,934,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',-0.77,2025-11-04 17:45
934,935,الموظف رفض يساعدني,'STAFF_BEHAVIOR',0.88,2025-11-04 17:50
935,936,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.03,2025-11-04 17:55
936,937,الفرع مش بيجيب السلع في ميعادها,'STORE_AVAILABILITY',-0.5,2025-11-04 18:00
937,938,الموقع بطئ جدًا,'SYSTEM_DOWN',0.57,2025-11-04 18:05
938,939,مش قادر أغير الرقم السري للبطاقة,'CARD_ISSUE',0.79,2025-11-04 18:10
939,940,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',0.43,2025-11-04 18:15
940,941,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.99,2025-11-04 18:20
941,942,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',0.96,2025-11-04 18:25
942,943,العيش مش طازج خالص,'BREAD_QUALITY',-0.78,2025-11-04 18:30
943,944,العيش مش مستوي كويس,'BREAD_QUALITY',0.14,2025-11-04 18:35
944,945,مفيش منتجات في المخزن,'STORE_AVAILABILITY',0.91,2025-11-04 18:40
945,946,مفيش منتجات في المخزن,'STORE_AVAILABILITY',0.24,2025-11-04 18:45
946,947,البطاقة مش شغالة,'CARD_ISSUE',0.12,2025-11-04 18:50
947,948,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',0.84,2025-11-04 18:55
948,949,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',0.27,2025-11-04 19:00
949,950,مفيش رز من امبارح,'STORE_AVAILABILITY',0.49,2025-11-04 19:05
950,951,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.81,2025-11-04 19:10
951,952,السيستم مش شغال من الصبح,'SYSTEM_DOWN',0.76,2025-11-04 19:15
952,953,الموقع بطئ جدًا,'SYSTEM_DOWN',0.43,2025-11-04 19:20
953,954,الناس في المكتب مش محترمين,'STAFF_BEHAVIOR',-0.43,2025-11-04 19:25
954,955,الاستقبال كان سيئ جدًا,'STAFF_BEHAVIOR',-0.32,2025-11-04 19:30
955,956,مفيش دقيق في الجمعية,'STORE_AVAILABILITY',-0.09,2025-11-04 19:35
956,957,التطبيق مش بيكمل العملية,'SYSTEM_DOWN',0.17,2025-11-04 19:40
957,958,الموظفين مش متعاونين,'STAFF_BEHAVIOR',0.03,2025-11-04 19:45
958,959,الموظفة كانت بتتعامل بتعالي,'STAFF_BEHAVIOR',0.77,2025-11-04 19:50
959,960,الفرع قافل بدري,'STORE_AVAILABILITY',0.7,2025-11-04 19:55
960,961,البطاقة بتطلع خطأ في الماكينة,'CARD_ISSUE',-0.87,2025-11-04 20:00
961,962,البطاقة ضاعت ومش عارف أعمل بدل فاقد,'CARD_ISSUE',-0.01,2025-11-04 20:05
962,963,العيش مش مستوي كويس,'BREAD_QUALITY',-0.99,2025-11-04 20:10
963,964,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.01,2025-11-04 20:15
964,965,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.36,2025-11-04 20:20
965,966,العيش بيتكسر بسهولة,'BREAD_QUALITY',-0.71,2025-11-04 20:25
966,967,السيستم بيقفل لوحده,'SYSTEM_DOWN',-0.17,2025-11-04 20:30
967,968,الخدمة واقفة بقالها يومين,'SYSTEM_DOWN',0.89,2025-11-04 20:35
968,969,الفرع قافل بدري,'STORE_AVAILABILITY',0.72,2025-11-04 20:40
969,970,العيش ريحته مش حلوة,'BREAD_QUALITY',0.41,2025-11-04 20:45
970,971,السيستم بيقفل لوحده,'SYSTEM_DOWN',0.62,2025-11-04 20:50
971,972,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',0.06,2025-11-04 20:55
972,973,العيش ناشف جدًا,'BREAD_QUALITY',-0.61,2025-11-04 21:00
973,974,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',0.7,2025-11-04 21:05
974,975,السيستم بيقفل لوحده,'SYSTEM_DOWN',0.84,2025-11-04 21:10
975,976,العيش مش متوفر كويس,'BREAD_QUALITY',-0.6,2025-11-04 21:15
976,977,الموظفين مش متعاونين,'STAFF_BEHAVIOR',-0.74,2025-11-04 21:20
977,978,السيستم بيهنج كل شوية,'SYSTEM_DOWN',0.48,2025-11-04 21:25
978,979,في موظف اتكلم بأسلوب مش كويس,'STAFF_BEHAVIOR',-0.38,2025-11-04 21:30
979,980,الموظف قال البطاقة موقوفة بدون سبب,'CARD_ISSUE',-0.26,2025-11-04 21:35
980,981,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.52,2025-11-04 21:40
981,982,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.7,2025-11-04 21:45
982,983,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.21,2025-11-04 21:50
983,984,مفيش سكر في الجمعية,'STORE_AVAILABILITY',0.19,2025-11-04 21:55
984,985,في مشكلة في تحديث بيانات البطاقة,'CARD_ISSUE',0.07,2025-11-04 22:00
985,986,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.16,2025-11-04 22:05
986,987,العيش ناشف جدًا,'BREAD_QUALITY',0.8,2025-11-04 22:10
987,988,العيش ناشف جدًا,'BREAD_QUALITY',0.4,2025-11-04 22:15
988,989,التموين ناقص منتجات كتير,'STORE_AVAILABILITY',-0.18,2025-11-04 22:20
989,990,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.33,2025-11-04 22:25
990,991,مش عارف أعمل تحديث للبطاقة,'SYSTEM_DOWN',-0.44,2025-11-04 22:30
991,992,البطاقة محتاجة تفعيل ومش عارف أعمله,'CARD_ISSUE',-0.75,2025-11-04 22:35
992,993,مفيش طماطم ولا بقوليات في التموين,'STORE_AVAILABILITY',-0.24,2025-11-04 22:40
993,994,الموظف بيتعامل بطريقة وحشة,'STAFF_BEHAVIOR',-0.11,2025-11-04 22:45
994,995,الزيت ناقص في الجمعية,'STORE_AVAILABILITY',-0.64,2025-11-04 22:50
995,996,الموظف رفض يساعدني,'STAFF_BEHAVIOR',-0.45,2025-11-04 22:55
996,997,العيش غالي ومش بنفس الجودة,'BREAD_QUALITY',-0.62,2025-11-04 23:00
997,998,البطاقة مش شغالة,'CARD_ISSUE',0.24,2025-11-04 23:05
998,999,مفيش منتجات في المخزن,'STORE_AVAILABILITY',-0.22,2025-11-04 23:10
999,1000,السيستم بيهنج كل شوية,'SYSTEM_DOWN',-0.36,2025-11-04 23:15
